RefCode;Atoms;Key;AtNum;Group;OxSt;Mult;CN;NZ;Rsd;V;S;G3;VCP;RCMTop;PartOmegaOxygen;RMin;RMax;RAverage
SOFJOP;Na3;SOFJOP_Na3;11;E1;1;8;6;6,23;1,482668;13,65277;32,20526;0,08319782;17,21732;0,052065;0,820624;2,30361;2,533;2,40095
SOFKAC;Tl1;SOFKAC_Tl1;81;E13;1;8;6;6,56;1,739659;22,05369;42,47514;0,08293692;22,9172;0,283169;0,577594;2,57368;3,59251;3,00985
SOFKAC;Tl2;SOFKAC_Tl2;81;E13;1;8;10;7,69;1,771034;23,26854;43,85145;0,08127244;55,69089;0,170107;0,767151;2,73644;3,8274;3,21618
SOFKAC;Tl3;SOFKAC_Tl3;81;E13;1;8;6;7,71;1,727568;21,59703;41,98708;0,0805165;27,64927;0,125352;0,676943;2,75515;3,33002;2,94042
SOFKAC;Tl4;SOFKAC_Tl4;81;E13;1;8;8;6,61;1,751628;22,512;43,76655;0,08244977;42,34246;0,147196;0,840889;2,77807;3,70531;3,04291
SOHZEX;Ca1;SOHZEX_Ca1;20;E2;2;4;8;7,05;1,444401;12,6227;30,38312;0,08132279;26,18764;0,049015;0,950271;2,34869;2,5892;2,46403
SOHZIB;Sr1;SOHZIB_Sr1;38;E2;2;4;8;7,07;1,518661;14,67137;33,33521;0,08105783;30,1974;0,067953;0,918308;2,46953;2,65986;2,59203
SOKFIK;Zn1;SOKFIK_Zn1;30;E12;2;4;4;4,99;1,34814;10,26345;28,13007;0,08666622;3,64227;0,076552;0,9026;1,94014;1,96997;1,95505
SOKFOQ;Zn1;SOKFOQ_Zn1;30;E12;2;4;4;5,19;1,345532;10,20401;27,91085;0,08613812;3,61359;0,078826;0,903599;1,95994;1,98765;1,97379
SOKGAD;Zn1;SOKGAD_Zn1;30;E12;2;4;4;5,15;1,346623;10,22884;27,93172;0,08618418;3,65071;0,075251;0,898959;1,95644;1,98702;1,97173
SOKGOR;Ca1;SOKGOR_Ca1;20;E2;2;2;8;7,22;1,434672;12,36934;30,21086;0,08111613;25,7498;0,004335;0,988246;2,38432;2,52366;2,44892
SOKGOR;Ca2;SOKGOR_Ca2;20;E2;2;2;8;7,23;1,434846;12,37385;30,24291;0,0811863;25,70607;0,002201;0,989769;2,38786;2,51582;2,44829
SOKGOR;Ca3;SOKGOR_Ca3;20;E2;2;2;8;7,32;1,433387;12,33614;30,12254;0,08108892;25,7814;0,002623;0,985869;2,39465;2,5059;2,44648
SOKGOR;Ca4;SOKGOR_Ca4;20;E2;2;2;8;7,19;1,431391;12,28468;30,09268;0,08119328;25,51001;0,005118;0,989866;2,37306;2,51234;2,44263
SOMFOS;Cd1;SOMFOS_Cd1;48;E12;2;8;6;5,86;1,429598;12,23856;31,05537;0,08398282;14,87774;0,036647;0,935219;2,21885;2,36867;2,30178
SOMJIN01;Ti1;SOMJIN01_Ti1;22;E4;4;2;4;4,4;1,288329;8,95712;27,50494;0,09180022;2,95965;0;0,910103;1,79382;1,79382;1,79382
SONGEK;Gd1;SONGEK_Gd1;64;Ln;3;2;9;7,82;1,40615;11,64619;28,29351;0,07986597;28,63635;0,028718;0,963789;2,3469;2,72564;2,46349
SOQJOA;Ce1;SOQJOA_Ce1;58;Ln;3;8;9;6,55;1,454283;12,88354;30,77287;0,08053612;30,97123;0,006759;0,997977;2,35603;2,63965;2,53601
SOQJOA;Ce2;SOQJOA_Ce2;58;Ln;3;8;9;6,63;1,462274;13,09711;31,1376;0,08064146;31,19295;0,028642;0,997951;2,37766;2,67031;2,54825
SOQJUG;La1;SOQJUG_La1;57;Ln;3;8;9;6,64;1,477285;13,50458;31,79589;0,08061231;32,1762;0,023359;0,999071;2,40996;2,69079;2,57287
SOQJUG;La2;SOQJUG_La2;57;Ln;3;8;9;6,57;1,46975;13,29899;31,44858;0,08061462;31,7541;0,012935;0,997786;2,38736;2,66686;2,56139
SOTTIH;Zn1;SOTTIH_Zn1;30;E12;2;2;5;5,11;1,351831;10,34798;28,80659;0,08878895;6,63998;0,103107;0,924926;1,98268;2,10522;2,03243
SOVTUV;Ti1;SOVTUV_Ti1;22;E4;4;2;4;4,46;1,28959;8,98347;27,35215;0,09053769;3,0307;0;0,897019;1,80858;1,80858;1,80858
SOVVOR;Ti1;SOVVOR_Ti1;22;E4;4;2;4;4,38;1,30057;9,21489;28,05944;0,09214042;3,02861;0;0,913435;1,80718;1,80718;1,80718
SOVVUX;Ti1;SOVVUX_Ti1;22;E4;4;2;4;4,21;1,302682;9,25985;28,92138;0,09503945;2,94447;0,026071;0,937292;1,78738;1,79252;1,79076
TILDIC01;Tb1;TILDIC01_Tb1;65;Ln;3;8;9;7,5;1,398038;11,44578;28,23344;0,08010635;28,20762;0,011346;0,980501;2,35715;2,66654;2,4414
TIRBEE01;Li1;TIRBEE01_Li1;3;E1;1;8;4;4,88;1,394132;11,35011;30,16745;0,09047422;3,31555;0,106899;0,911631;1,92559;2,00948;1,97634
TIRBEE01;Na1;TIRBEE01_Na1;11;E1;1;4;7;5,71;1,609426;17,4623;38,79599;0,08696926;22,84931;0,123388;0,938757;2,28914;2,99229;2,60909
TIRBEE01;Na2;TIRBEE01_Na2;11;E1;1;4;6;6,59;1,568657;16,1686;37,75604;0,09153745;14,068;0;0,930927;2,33343;2,50587;2,3988
TISSOG;Na1;TISSOG_Na1;11;E1;1;2;6;6,79;1,490229;13,86268;32,88004;0,08335847;17,98065;0,070327;0,810913;2,3289;2,4822;2,41463
TISZUT;Co1;TISZUT_Co1;27;E9;2;4;4;4,11;1,396402;11,40564;33,42249;0,09628615;3,54719;0,054062;0,958352;1,89791;1,91982;1,90843
TISZUT;Co2;TISZUT_Co2;27;E9;2;4;4;4,17;1,39405;11,34812;33,34649;0,09682395;3,53252;0,095932;0,946139;1,89258;1,92437;1,90599
TIVMAP;K1;TIVMAP_K1;19;E1;1;2;8;7,39;1,6495;18,79948;38,31331;0,08060213;31,54407;0,043575;0,800775;2,68946;2,98609;2,85399
TIVMAP;K2;TIVMAP_K2;19;E1;1;2;8;7,28;1,648851;18,7773;38,45715;0,08068904;31,13;0,033697;0,821363;2,67303;2,97091;2,83986
TIVPOG;Dy1;TIVPOG_Dy1;66;Ln;3;2;8;6,73;1,376024;10,91357;27,98745;0,08121808;22,73994;0,033079;0,998491;2,24037;2,51925;2,35293
TIVQAT;Dy1;TIVQAT_Dy1;66;Ln;3;4;8;6,6;1,379274;10,99108;27,97306;0,08113514;22,70489;0,013128;0,991871;2,27416;2,48965;2,35663
TIYNUN;Np1;TIYNUN_Np1;93;An;6;2;8;4,55;1,302258;9,25082;25,56682;0,08376541;18,24237;0,045035;0,994701;1,75377;2,56218;2,29101
TOCPOT;Li1;TOCPOT_Li1;3;E1;1;2;5;4,22;1,379572;10,9982;32,36597;0,09320239;7,13557;0,051795;0,997955;1,91217;2,52939;2,07183
TOCPOT;Li2;TOCPOT_Li2;3;E1;1;2;4;4,31;1,389481;11,2369;31,81795;0,09197832;3,67484;0,053213;0,968632;1,90189;1,96498;1,93329
TOCRIP;Li1;TOCRIP_Li1;3;E1;1;4;4;4,11;1,415078;11,86942;33,75826;0,09527599;3,58601;0,098835;0,917106;1,91937;1,95947;1,93901
TOCRIP;Li2;TOCRIP_Li2;3;E1;1;2;6;5,69;1,334424;9,95336;27,74624;0,08382618;13,06198;0;0,99578;2,06962;2,20808;2,14651
TOCRIP;Li3;TOCRIP_Li3;3;E1;1;2;6;5,78;1,339226;10,06121;27,87391;0,08417148;13,04447;0;0,989058;2,08543;2,26497;2,15164
TODTAK;Al1;TODTAK_Al1;13;E13;3;4;4;4,15;1,278674;8,75726;28,58049;0,0980328;2,7218;0,045332;0,948634;1,72519;1,76548;1,74533
TODTAK;Al2;TODTAK_Al2;13;E13;3;8;4;4,1;1,272732;8,63574;28,01639;0,09598366;2,75264;0,022866;0,92837;1,72773;1,78762;1,75174
TODYUJ;Mg1;TODYUJ_Mg1;12;E2;2;18;6;5,42;1,286083;8,91038;25,88498;0,08411317;11,56807;0,050383;0,999779;2,02897;2,14172;2,06466
TODZAQ;Zn1;TODZAQ_Zn1;30;E12;2;18;6;5,34;1,302494;9,25584;26,51966;0,08424103;11,94862;0,045957;0,998138;2,01652;2,18753;2,09104
TOKVAT;Ni1;TOKVAT_Ni1;28;E10;2;4;4;4,46;1,550295;15,60744;39,70869;0,12815797;0;0;0,885831;1,83963;1,84449;1,84206
TOKVEX;Ni1;TOKVEX_Ni1;28;E10;2;8;6;5,7;1,276261;8,70777;25,18497;0,08344044;11,57592;0,023119;0,98553;1,99823;2,1704;2,05866
TOKVOH;Zn1;TOKVOH_Zn1;30;E12;2;2;4;4,23;1,4228;12,0648;34,65932;0,0974047;3,53781;0,098087;0,931226;1,92199;1,94886;1,93248
TOLCIJ;Co1;TOLCIJ_Co1;27;E9;2;2;6;5,71;1,28733;8,93631;25,87419;0,0837378;11,88558;0;1;2,00933;2,20992;2,07641
TOLMUF;Zn1;TOLMUF_Zn1;30;E12;2;2;5;5,21;1,341351;10,10918;28,55206;0,09099638;6,27342;0,123003;0,908554;1,96738;2,03833;2,00468
TONRUM;Ni1;TONRUM_Ni1;28;E10;2;2;6;6,22;1,270326;8,58686;24,60572;0,08284211;11,62932;0;0,916278;2,03065;2,08154;2,05907
TOPPAS;Ti1;TOPPAS_Ti1;22;E4;4;4;7;6,53;1,202077;7,27588;21,9192;0,08274324;12,07106;0,042826;0,99387;1,86174;2,05463;1,98064
TOPPEW;Ti1;TOPPEW_Ti1;22;E4;4;8;7;5,15;1,204824;7,32588;22,15748;0,08298166;12,10329;0,042125;0,999774;1,8207;2,16479;1,99179
TOPPEW;Ti2;TOPPEW_Ti2;22;E4;4;8;7;5,23;1,204877;7,32683;22,14726;0,08299206;12,09587;0,0433;0,999274;1,83738;2,16688;1,99072
TOPVUS;Zn1;TOPVUS_Zn1;30;E12;2;2;4;4,27;1,395783;11,39049;32,48361;0,09304617;3,67831;0,019678;0,952277;1,9127;1,95357;1,93402
TOPVUS;Zn2;TOPVUS_Zn2;30;E12;2;2;4;4,11;1,416823;11,91338;33,99819;0,09603031;3,7033;0,094862;0,975752;1,9085;1,96414;1,94095
TOQLAP;V1;TOQLAP_V1;23;E5;4;2;6;4,19;1,232602;7,84435;24,02842;0,08540898;10,19806;0,070222;0,999667;1,58662;2,25485;1,99575
UQUTIL01;Cu1;UQUTIL01_Cu1;29;E11;2;1;6;5,42;1,301429;9,23316;26,11112;0,08454467;12,21545;0;0,96361;1,94319;2,37471;2,10624
VAFCAH02;La1;VAFCAH02_La1;57;Ln;3;8;9;7,11;1,480555;13,59448;31,60068;0,08062794;33,02694;0,036456;0,993568;2,40744;2,82781;2,58242
VITREY;Pb1;VITREY_Pb1;82;E14;2;4;7;7,19;1,601882;17,21791;37,13924;0,08453124;18,86188;0,243404;0,848105;2,38583;2,94778;2,61366
VITREY;Pb2;VITREY_Pb2;82;E14;2;4;9;7,26;1,550344;15,6089;34,17844;0,08131629;35,7193;0,14719;0,928642;2,44442;2,87861;2,68946
VITREY;Pb3;VITREY_Pb3;82;E14;2;4;8;7,05;1,58641;16,7238;36,05336;0,08279537;30,18022;0,172508;0,846859;2,41143;3,18241;2,70761
VITREY;Pb4;VITREY_Pb4;82;E14;2;4;9;7,2;1,557853;15,83681;34,70719;0,08083667;36,4605;0,113636;0,913684;2,42739;3,15556;2,75096
VIXQEB;Ca1;VIXQEB_Ca1;20;E2;2;4;8;7,01;1,449247;12,75015;30,58259;0,08096471;26,91164;0,012681;0,947635;2,39164;2,5481;2,47573
VIYBUD;Ba1;VIYBUD_Ba1;56;E2;2;4;10;8,35;1,635484;18,3243;38,1384;0,08054194;47,69661;0,037895;0,988682;2,7092;3,08803;2,87423
VIYBUD;Ba2;VIYBUD_Ba2;56;E2;2;4;11;7,87;1,639413;18,4567;38,16157;0,0804072;54,45272;0,090207;0,995156;2,68224;3,1119;2,9225
VIYBUD;Ba3;VIYBUD_Ba3;56;E2;2;4;11;8,04;1,635594;18,32799;37,57109;0,08010222;52,7603;0,062202;0,912641;2,67142;3,37449;2,94017
VIYCAK;Ba1;VIYCAK_Ba1;56;E2;2;4;11;8,68;1,642757;18,56987;38,15137;0,08099543;52,15898;0,039797;0,974404;2,68633;3,38299;2,92397
VIYCAK;Ba2;VIYCAK_Ba2;56;E2;2;4;11;8,91;1,625561;17,99279;37,43325;0,08085167;52,7537;0,046938;0,956673;2,68193;3,26673;2,88925
VIYCAK;Ba3;VIYCAK_Ba3;56;E2;2;2;8;6,69;1,677199;19,76253;41,56419;0,08869689;30,24667;0,246481;0,959149;2,61684;2,98819;2,7494
VIYCAK;Ba4;VIYCAK_Ba4;56;E2;2;2;10;6,98;1,692383;20,30415;41,21893;0,08510766;40,61045;0,183254;0,939258;2,69538;3,29345;2,93162
VIYJEV;Na1;VIYJEV_Na1;11;E1;1;4;6;4,42;1,553735;15,71156;36,25415;0,08588399;15,5697;0,080453;0,852266;1,96522;2,79861;2,52444
VIYJEV;Rb1;VIYJEV_Rb1;37;E1;1;4;7;8,14;1,706759;20,82596;40,67144;0,08006139;36,90218;0,061767;0,601366;2,64668;3,75558;3,14005
VIYJEV;Rb2;VIYJEV_Rb2;37;E1;1;4;8;7,66;1,757271;22,73029;43,18487;0,08029023;42,50936;0,050566;0,749927;2,89136;3,47731;3,04982
VIYQAY;Cd1;VIYQAY_Cd1;48;E12;2;2;6;5,25;1,480022;13,5798;34,20533;0,08715943;14,35196;0,06159;0,945192;2,20815;2,61474;2,33392
VIYRUT;In1;VIYRUT_In1;49;E13;3;8;8;7,02;1,350248;10,31167;27,0723;0,0816055;20,97608;0,019771;0,999981;2,18696;2,4081;2,28997
VIYVIL;Zn1;VIYVIL_Zn1;30;E12;2;8;4;4,3;1,398199;11,44974;32,15022;0,09297772;3,69982;0,108897;0,896851;1,91332;1,98974;1,94049
VIYVOR;Zn1;VIYVOR_Zn1;30;E12;2;4;4;4,31;1,391325;11,28169;31,3191;0,09107464;3,77797;0,066544;0,938911;1,93081;1,98543;1,95011
VIYWUY;Dy1;VIYWUY_Dy1;66;Ln;3;4;8;7,36;1,372366;10,82677;27,71249;0,08092028;23,20347;0,017517;1;2,30684;2,41504;2,34584
VOBDUO;Mo1;VOBDUO_Mo1;42;E6;6;2;6;4,57;1,213293;7,48144;23,37493;0,08576226;9,78932;0,072523;1;1,68386;2,28722;1,9719
VOBDUO;Mo2;VOBDUO_Mo2;42;E6;6;2;6;4,36;1,233447;7,8605;24,63591;0,08797331;9,97368;0,060771;1;1,69451;2,64856;2,01684
VOBDUO;Mo3;VOBDUO_Mo3;42;E6;6;2;6;4,31;1,224618;7,69291;24,23986;0,0874936;9,56258;0,023022;0,998829;1,70383;2,50765;1,98691
VOBDUO;Mo4;VOBDUO_Mo4;42;E6;6;2;6;4,61;1,212946;7,47503;23,35229;0,08576637;9,62448;0,054112;0,998055;1,70364;2,28807;1,96555
VOCGAY;Ca1;VOCGAY_Ca1;20;E2;2;4;6;5,88;1,436724;12,42248;31,91982;0,08339284;16,35;0,01823;0,979115;2,29059;2,33962;2,31385
VOCGIG;Mg1;VOCGIG_Mg1;12;E2;2;1;6;6,02;1,28164;8,81834;25,3589;0,08330589;11,73898;0;0,963603;2,05296;2,08402;2,06698
VOCGOM;Mg1;VOCGOM_Mg1;12;E2;2;4;6;5,98;1,286794;8,92515;25,55044;0,08330585;11,78246;0,002715;0,962137;2,06558;2,08348;2,07454
VOCGUS;Mg1;VOCGUS_Mg1;12;E2;2;1;6;5,96;1,274645;8,67474;25,05619;0,08310902;11,60273;0;0,971677;2,03417;2,0835;2,05737
VOGLEL;Yb1;VOGLEL_Yb1;70;Ln;3;2;6;4,83;1,422771;12,06408;31,86015;0,0867386;14,36447;0,079352;0,982876;2,10073;2,46106;2,26413
VOGROB;Zn1;VOGROB_Zn1;30;E12;2;4;6;5,91;1,307406;9,36094;26,42031;0,0843764;11,7412;0,018376;0,959191;2,06181;2,12286;2,09315
VOGROB;Zn2;VOGROB_Zn2;30;E12;2;4;6;6,39;1,296335;9,12517;25,59685;0,0834738;11,72126;0,028237;0,915611;2,07032;2,12352;2,08693
VOGROB;Zn3;VOGROB_Zn3;30;E12;2;2;6;6,07;1,29885;9,17836;25,98151;0,08385611;11,70562;0,03641;0,949026;2,08019;2,09373;2,08522
VOGROB;Zn4;VOGROB_Zn4;30;E12;2;2;6;6,54;1,286315;8,91519;24,85608;0,08251316;11,77459;0,000507;0,860283;2,0793;2,10003;2,09026
VOHHEI;Zn1;VOHHEI_Zn1;30;E12;2;4;6;6,4;1,29607;9,11956;25,27994;0,08270326;12,32615;0,026309;0,887487;2,0543;2,13779;2,10067
VOHHIM;Zn1;VOHHIM_Zn1;30;E12;2;4;6;6,26;1,295042;9,09789;25,42101;0,08277131;12,27015;0,024299;0,914185;2,04299;2,12974;2,09707
VOHHOS;Zn1;VOHHOS_Zn1;30;E12;2;4;6;6,11;1,296865;9,13635;25,51252;0,08292144;12,27084;0,024694;0,913516;2,04613;2,1281;2,09794
VOHTOE;La1;VOHTOE_La1;57;Ln;3;4;8;6,8;1,467168;13,22904;31,84231;0,08141135;26,66086;0,042083;0,989593;2,39395;2,60338;2,50105
VOHTUK;Ce1;VOHTUK_Ce1;58;Ln;3;4;8;6,76;1,453492;12,86254;31,22472;0,0813975;26,04768;0,045197;0,988577;2,36102;2,59043;2,47928
VOHWIB;Eu1;VOHWIB_Eu1;63;Ln;3;4;8;6,77;1,411782;11,78669;29,42199;0,08132786;24,10511;0,043687;0,987842;2,29363;2,52497;2,41025
VOHWOH;Gd1;VOHWOH_Gd1;64;Ln;3;4;8;6,77;1,404645;11,60884;29,13235;0,08133546;23,73923;0,043138;0,989647;2,28206;2,51035;2,39782
VOKTOH;Mg1;VOKTOH_Mg1;12;E2;2;8;6;5,8;1,294567;9,08786;26,17039;0,08361368;12,00624;0,003819;0,9999;2,05068;2,13124;2,08404
VOKTOH;Pb1;VOKTOH_Pb1;82;E14;2;8;11;7,47;1,568696;16,16982;34,67746;0,08034508;49,14584;0,049813;0,97448;2,50418;3,06566;2,83243
WEQHIM01;Zn1;WEQHIM01_Zn1;30;E12;2;1;6;5,95;1,285784;8,90415;25,24557;0,08274827;12,06424;0;0,922261;2,02445;2,11934;2,0859
WEQHIM02;Zn1;WEQHIM02_Zn1;30;E12;2;1;6;6,01;1,281739;8,82038;25,00368;0,08261599;12,00732;0;0,90891;2,02567;2,11396;2,08229
WEWMUJ02;Cu1;WEWMUJ02_Cu1;29;E11;2;2;5;5,08;1,317374;9,57669;27,51476;0,08778357;6,53552;0,057923;0,925005;1,93586;2,17347;2,00249
WEWMUJ02;Cu2;WEWMUJ02_Cu2;29;E11;2;2;6;5,35;1,310001;9,41681;26,99554;0,08618819;11,82869;0,061274;0,995784;1,95626;2,39323;2,09823
WEWMUJ02;Cu3;WEWMUJ02_Cu3;29;E11;2;2;6;5,28;1,309006;9,39536;27,03238;0,0862748;11,87303;0,059808;0,999956;1,94685;2,43708;2,09997
WEWMUJ02;Cu4;WEWMUJ02_Cu4;29;E11;2;2;5;5,04;1,349036;10,28394;28,79744;0,0907709;6,59236;0,088312;0,943314;1,92817;2,184;2,00783
WEWMUJ03;Cu1;WEWMUJ03_Cu1;29;E11;2;2;5;5,08;1,317516;9,5798;27,51556;0,0877942;6,53559;0,05796;0,925768;1,93511;2,17233;2,00191
WEWMUJ03;Cu2;WEWMUJ03_Cu2;29;E11;2;2;6;5,35;1,310887;9,43592;27,03661;0,08619643;11,84635;0,061555;0,996063;1,95815;2,39917;2,09947
WEWMUJ03;Cu3;WEWMUJ03_Cu3;29;E11;2;2;6;5,28;1,310603;9,4298;27,10796;0,08636424;11,89542;0,06076;0,999948;1,9485;2,44644;2,1022
WEWMUJ03;Cu4;WEWMUJ03_Cu4;29;E11;2;2;5;5,04;1,352124;10,35471;28,98072;0,09117696;6,59587;0,090964;0,945675;1,9307;2,1858;2,00891
WIKYAT;Co1;WIKYAT_Co1;27;E9;2;1;6;6,09;1,300902;9,22195;25,96633;0,08299755;12,36445;0;0,959143;2,09012;2,11299;2,10132
WIKYEX;Co1;WIKYEX_Co1;27;E9;2;4;6;5,95;1,322562;9,6903;27,36256;0,0838033;12,5938;0,003197;0,99993;2,11279;2,13562;2,12475
WIKYEX;Co2;WIKYEX_Co2;27;E9;2;2;6;6,83;1,275513;8,69248;24,35909;0,08232947;11,83066;0;0,874228;2,06312;2,08706;2,0711
WIKZOI;Zn1;WIKZOI_Zn1;30;E12;2;1;6;6,01;1,316749;9,56308;26,45666;0,08279668;12,86498;0;0,937721;2,09909;2,18867;2,13123
WILHOR;Zn1;WILHOR_Zn1;30;E12;2;4;4;4,71;1,387445;11,18757;30,38781;0,08823236;4,03879;0,044869;0,878783;1,97626;2,01516;1,99979
WIXCUE;Lu1;WIXCUE_Lu1;71;Ln;3;4;8;7,55;1,355157;10,42455;27,07203;0,08151902;21,69021;0,010901;0,999418;2,2664;2,34782;2,3112
WIYCEP;Zn1;WIYCEP_Zn1;30;E12;2;4;6;5,53;1,298293;9,16657;26,15455;0,08380858;11,98392;0,019142;0,97874;1,98121;2,19487;2,09096
WIYCEP;Zn2;WIYCEP_Zn2;30;E12;2;4;5;4,6;1,369676;10,76321;29,61765;0,08991731;7,2198;0,086977;0,932545;1,92899;2,28619;2,06709
WIZBIT;Sm1;WIZBIT_Sm1;62;Ln;2;4;10;9,36;1,533087;15,09347;33,42879;0,07970722;41,62278;0,004098;0,996486;2,64583;2,78942;2,70707
WIZRIJ;Cd1;WIZRIJ_Cd1;48;E12;2;1;6;6,08;1,400914;11,51656;29,92534;0,08287639;15,35233;0;0,946468;2,24585;2,2926;2,26417
WIZYAI;La1;WIZYAI_La1;57;Ln;3;2;8;6,66;1,481287;13,61465;32,34078;0,08136518;28,63417;0,04455;0,987185;2,42385;2,72142;2,53405
WIZYEM;Ce1;WIZYEM_Ce1;58;Ln;3;2;7;6,48;1,472152;13,3643;32,54697;0,08343368;21,9053;0,073595;0,97393;2,37914;2,55555;2,43992
WIZYIQ;Eu1;WIZYIQ_Eu1;63;Ln;3;2;7;6,42;1,42854;12,2114;30,57;0,08357195;20,08804;0,071284;0,942737;2,31323;2,48539;2,37258
WIZYOW;Gd1;WIZYOW_Gd1;64;Ln;3;2;7;6,39;1,422889;12,06707;30,45899;0,08353441;19,73017;0,07252;0,974477;2,29388;2,47724;2,35802
WOCGAZ;La1;WOCGAZ_La1;57;Ln;3;2;10;8,17;1,474494;13,42819;31,04655;0,07953158;38,05438;0,010712;1;2,50733;2,90494;2,621
WOCVUI;Cd1;WOCVUI_Cd1;48;E12;2;2;6;6,17;1,434328;12,36045;31,80411;0,08617523;15,01976;0;0,906839;2,26622;2,31104;2,2855
WOCWAP;Cd1;WOCWAP_Cd1;48;E12;2;4;6;6,02;1,419966;11,99284;31,46105;0,0853303;14,16192;0,021005;0,9674;2,23304;2,27877;2,25576
WODNEL;Ce1;WODNEL_Ce1;58;Ln;4;4;10;10,67;1,356135;10,44713;25,96856;0,07968021;30,89889;0,025684;0,869907;2,23979;2,50532;2,43441
WODNIP;Ce1;WODNIP_Ce1;58;Ln;3;8;10;6,85;1,448292;12,72498;29,76384;0,07944913;36,0123;0,045908;0,982089;2,31715;2,69332;2,57614
WODNUB;Ce1;WODNUB_Ce1;58;Ln;3;2;9;6,92;1,44943;12,75499;30,51521;0,08020799;31,31395;0,013752;1;2,36805;2,63397;2,53009
WODNUB;Ce2;WODNUB_Ce2;58;Ln;3;2;9;6,82;1,448895;12,74088;30,46997;0,08015253;31,23078;0,022195;1;2,39026;2,62951;2,52838
WOFKEK;Na1;WOFKEK_Na1;11;E1;1;4;6;5,13;1,499523;14,12368;33,1058;0,08449079;13,93361;0,025375;0,83503;2,19023;2,45962;2,39569
WOFKEK;Na2;WOFKEK_Na2;11;E1;1;4;6;5,43;1,508158;14,36908;33,30297;0,08592795;13,66889;0,102999;0,820533;2,19136;2,47967;2,39586
WOHFAD;Er1;WOHFAD_Er1;68;Ln;3;2;7;6,15;1,378991;10,9843;28,29444;0,0830495;17,01411;0,05848;0,950613;2,1774;2,40509;2,2902
WOHVEX;Ba1;WOHVEX_Ba1;56;E2;2;2;9;7,88;1,621214;17,84883;37,74115;0,080036;45,39616;0,03647;0,980602;2,70245;3,00699;2,83222
WOHXOJ;Cd1;WOHXOJ_Cd1;48;E12;2;2;7;6,09;1,423358;12,079;30,54369;0,08378527;18,33393;0,021667;0,944487;2,20808;2,53654;2,35308
WOHXOJ;Cd2;WOHXOJ_Cd2;48;E12;2;2;8;6,52;1,42714;12,17554;30,14574;0,08237506;22,72652;0,025126;0,963337;2,24321;2,67123;2,43234
WOJZON;Ti1;WOJZON_Ti1;22;E4;4;4;6;4,73;1,224524;7,69115;23,56313;0,08529368;9,6523;0,034091;0,990353;1,77981;2,11425;1,96394
WOJZON;Ti2;WOJZON_Ti2;22;E4;4;4;6;4,73;1,223094;7,66422;23,51153;0,08526368;9,64873;0,037788;0,990192;1,77849;2,13194;1,96293
WOJZON;Ti3;WOJZON_Ti3;22;E4;4;4;6;4,87;1,218905;7,58574;23,30338;0,08450973;9,80794;0,019366;0,995605;1,76933;2,08412;1,96453
WOJZON;Ti4;WOJZON_Ti4;22;E4;4;4;6;4,86;1,219437;7,59568;23,28822;0,08445131;9,81866;0,022649;0,993409;1,76733;2,10467;1,96608
WOJZUT;Ti1;WOJZUT_Ti1;22;E4;4;8;6;4,84;1,215287;7,5184;23,20632;0,08461217;9,72021;0,024162;0,997067;1,75732;2,09484;1,95889
WOJZUT;Ti2;WOJZUT_Ti2;22;E4;4;8;6;4,73;1,220194;7,60983;23,40105;0,08520399;9,60634;0,038807;0,9913;1,7753;2,13373;1,95906
WOKBEG;Ti1;WOKBEG_Ti1;22;E4;4;8;6;4,67;1,225608;7,71159;23,7045;0,08500335;9,83601;0,034135;0,999181;1,76104;2,10369;1,96731
WOKBEG;Ti2;WOKBEG_Ti2;22;E4;4;8;6;4,64;1,226676;7,73176;23,75169;0,08497666;9,86207;0,030153;0,999162;1,76076;2,10929;1,96932
WOKBEG;Ti3;WOKBEG_Ti3;22;E4;4;8;6;4,65;1,22511;7,70217;23,69101;0,08491361;9,85685;0,038813;1;1,75904;2,10169;1,96754
WOKBEG;Ti4;WOKBEG_Ti4;22;E4;4;8;6;4,67;1,223249;7,66713;23,59688;0,08479903;9,8483;0,0413;0,999995;1,76034;2,10173;1,96554
WOKMAN;Ga1;WOKMAN_Ga1;31;E13;3;4;4;4,2;1,333594;9,93482;30,65323;0,09749367;3,0593;0;0,953406;1,81478;1,81478;1,81478
WOKMER;Ga1;WOKMER_Ga1;31;E13;3;2;4;4,2;1,328896;9,83019;29,97864;0,09515992;3,09441;0,042483;0,938516;1,81403;1,83134;1,8224
WOKPUK;Ni1;WOKPUK_Ni1;28;E10;2;2;6;6,21;1,277512;8,7334;24,62122;0,08252367;11,89019;0,006191;0,886131;2,04112;2,09566;2,0759
WOKQAR;Co1;WOKQAR_Co1;27;E9;2;8;6;5,52;1,298484;9,17062;26,06136;0,08350941;12,11577;0,040241;0,96741;2,04709;2,13278;2,09303
WOKQEV;Ni1;WOKQEV_Ni1;28;E10;2;8;6;5,6;1,274632;8,67447;25,13335;0,08343186;11,49457;0,031985;0,971036;2,01703;2,09341;2,05543
WOKZAA;Na1;WOKZAA_Na1;11;E1;1;4;6;5,7;1,502045;14,19508;34,77015;0,08547273;16,9555;0,070439;0,961257;2,31955;2,49079;2,39241
WOKZAA;Na2;WOKZAA_Na2;11;E1;1;4;6;5,45;1,514248;14,54386;35,06499;0,08480402;16,61494;0,044631;0,922201;2,28904;2,9332;2,44676
