AtNum,Group,OxSt,Mult,CN,NZ,Rsd,V,S,G3,VCP,RCMTop,PartOmegaOxygen,RMin,RMax,RAverage
11,E1(Li),1,4,7,5.71,1.609426,17.4623,38.79599,0.08696926,22.84931,0.123388,0.938757,2.28914,2.99229,2.60909
11,E1(Li),1,4,6,6.59,1.568657,16.1686,37.75604,0.09153745,14.068,0,0.930927,2.33343,2.50587,2.3988
11,E1(Li),1,2,6,6.79,1.490229,13.86268,32.88004,0.08335847,17.98065,0.070327,0.810913,2.3289,2.4822,2.41463
27,E9(Co),2,4,4,4.11,1.396402,11.40564,33.42249,0.09628615,3.54719,0.054062,0.958352,1.89791,1.91982,1.90843
27,E9(Co),2,4,4,4.17,1.39405,11.34812,33.34649,0.09682395,3.53252,0.095932,0.946139,1.89258,1.92437,1.90599
19,E1(Li),1,2,8,7.39,1.6495,18.79948,38.31331,0.08060213,31.54407,0.043575,0.800775,2.68946,2.98609,2.85399
19,E1(Li),1,2,8,7.28,1.648851,18.7773,38.45715,0.08068904,31.13,0.033697,0.821363,2.67303,2.97091,2.83986
66,E3(Ln),3,2,8,6.73,1.376024,10.91357,27.98745,0.08121808,22.73994,0.033079,0.998491,2.24037,2.51925,2.35293
66,E3(Ln),3,4,8,6.6,1.379274,10.99108,27.97306,0.08113514,22.70489,0.013128,0.991871,2.27416,2.48965,2.35663
93,E3(An),6,2,8,4.55,1.302258,9.25082,25.56682,0.08376541,18.24237,0.045035,0.994701,1.75377,2.56218,2.29101
3,E1(Li),1,2,5,4.22,1.379572,10.9982,32.36597,0.09320239,7.13557,0.051795,0.997955,1.91217,2.52939,2.07183
3,E1(Li),1,2,4,4.31,1.389481,11.2369,31.81795,0.09197832,3.67484,0.053213,0.968632,1.90189,1.96498,1.93329
3,E1(Li),1,4,4,4.11,1.415078,11.86942,33.75826,0.09527599,3.58601,0.098835,0.917106,1.91937,1.95947,1.93901
3,E1(Li),1,2,6,5.69,1.334424,9.95336,27.74624,0.08382618,13.06198,0,0.99578,2.06962,2.20808,2.14651
3,E1(Li),1,2,6,5.78,1.339226,10.06121,27.87391,0.08417148,13.04447,0,0.989058,2.08543,2.26497,2.15164
13,E13(B),3,4,4,4.15,1.278674,8.75726,28.58049,0.0980328,2.7218,0.045332,0.948634,1.72519,1.76548,1.74533
13,E13(B),3,8,4,4.1,1.272732,8.63574,28.01639,0.09598366,2.75264,0.022866,0.92837,1.72773,1.78762,1.75174
12,E2(Be),2,18,6,5.42,1.286083,8.91038,25.88498,0.08411317,11.56807,0.050383,0.999779,2.02897,2.14172,2.06466
30,E12(Zn),2,18,6,5.34,1.302494,9.25584,26.51966,0.08424103,11.94862,0.045957,0.998138,2.01652,2.18753,2.09104
28,E10(Ni),2,4,4,4.46,1.550295,15.60744,39.70869,0.12815797,0,0,0.885831,1.83963,1.84449,1.84206
28,E10(Ni),2,8,6,5.7,1.276261,8.70777,25.18497,0.08344044,11.57592,0.023119,0.98553,1.99823,2.1704,2.05866
30,E12(Zn),2,2,4,4.23,1.4228,12.0648,34.65932,0.0974047,3.53781,0.098087,0.931226,1.92199,1.94886,1.93248
27,E9(Co),2,2,6,5.71,1.28733,8.93631,25.87419,0.0837378,11.88558,0,1,2.00933,2.20992,2.07641
30,E12(Zn),2,2,5,5.21,1.341351,10.10918,28.55206,0.09099638,6.27342,0.123003,0.908554,1.96738,2.03833,2.00468
28,E10(Ni),2,2,6,6.22,1.270326,8.58686,24.60572,0.08284211,11.62932,0,0.916278,2.03065,2.08154,2.05907
22,E4(Ti),4,4,7,6.53,1.202077,7.27588,21.9192,0.08274324,12.07106,0.042826,0.99387,1.86174,2.05463,1.98064
22,E4(Ti),4,8,7,5.15,1.204824,7.32588,22.15748,0.08298166,12.10329,0.042125,0.999774,1.8207,2.16479,1.99179
22,E4(Ti),4,8,7,5.23,1.204877,7.32683,22.14726,0.08299206,12.09587,0.0433,0.999274,1.83738,2.16688,1.99072
30,E12(Zn),2,2,4,4.27,1.395783,11.39049,32.48361,0.09304617,3.67831,0.019678,0.952277,1.9127,1.95357,1.93402
30,E12(Zn),2,2,4,4.11,1.416823,11.91338,33.99819,0.09603031,3.7033,0.094862,0.975752,1.9085,1.96414,1.94095
23,E5(V),4,2,6,4.19,1.232602,7.84435,24.02842,0.08540898,10.19806,0.070222,0.999667,1.58662,2.25485,1.99575
29,E11(Cu),2,1,6,5.42,1.301429,9.23316,26.11112,0.08454467,12.21545,0,0.96361,1.94319,2.37471,2.10624
57,E3(Ln),3,8,9,7.11,1.480555,13.59448,31.60068,0.08062794,33.02694,0.036456,0.993568,2.40744,2.82781,2.58242
82,E14(Ñ),2,4,7,7.19,1.601882,17.21791,37.13924,0.08453124,18.86188,0.243404,0.848105,2.38583,2.94778,2.61366
82,E14(Ñ),2,4,9,7.26,1.550344,15.6089,34.17844,0.08131629,35.7193,0.14719,0.928642,2.44442,2.87861,2.68946
82,E14(Ñ),2,4,8,7.05,1.58641,16.7238,36.05336,0.08279537,30.18022,0.172508,0.846859,2.41143,3.18241,2.70761
82,E14(Ñ),2,4,9,7.2,1.557853,15.83681,34.70719,0.08083667,36.4605,0.113636,0.913684,2.42739,3.15556,2.75096
20,E2(Be),2,4,8,7.01,1.449247,12.75015,30.58259,0.08096471,26.91164,0.012681,0.947635,2.39164,2.5481,2.47573
56,E2(Be),2,4,10,8.35,1.635484,18.3243,38.1384,0.08054194,47.69661,0.037895,0.988682,2.7092,3.08803,2.87423
56,E2(Be),2,4,11,7.87,1.639413,18.4567,38.16157,0.0804072,54.45272,0.090207,0.995156,2.68224,3.1119,2.9225
56,E2(Be),2,4,11,8.04,1.635594,18.32799,37.57109,0.08010222,52.7603,0.062202,0.912641,2.67142,3.37449,2.94017
56,E2(Be),2,4,11,8.68,1.642757,18.56987,38.15137,0.08099543,52.15898,0.039797,0.974404,2.68633,3.38299,2.92397
56,E2(Be),2,4,11,8.91,1.625561,17.99279,37.43325,0.08085167,52.7537,0.046938,0.956673,2.68193,3.26673,2.88925
56,E2(Be),2,2,8,6.69,1.677199,19.76253,41.56419,0.08869689,30.24667,0.246481,0.959149,2.61684,2.98819,2.7494
56,E2(Be),2,2,10,6.98,1.692383,20.30415,41.21893,0.08510766,40.61045,0.183254,0.939258,2.69538,3.29345,2.93162
11,E1(Li),1,4,6,4.42,1.553735,15.71156,36.25415,0.08588399,15.5697,0.080453,0.852266,1.96522,2.79861,2.52444
37,E1(Li),1,4,7,8.14,1.706759,20.82596,40.67144,0.08006139,36.90218,0.061767,0.601366,2.64668,3.75558,3.14005
37,E1(Li),1,4,8,7.66,1.757271,22.73029,43.18487,0.08029023,42.50936,0.050566,0.749927,2.89136,3.47731,3.04982
48,E12(Zn),2,2,6,5.25,1.480022,13.5798,34.20533,0.08715943,14.35196,0.06159,0.945192,2.20815,2.61474,2.33392
49,E13(B),3,8,8,7.02,1.350248,10.31167,27.0723,0.0816055,20.97608,0.019771,0.999981,2.18696,2.4081,2.28997
30,E12(Zn),2,8,4,4.3,1.398199,11.44974,32.15022,0.09297772,3.69982,0.108897,0.896851,1.91332,1.98974,1.94049
30,E12(Zn),2,4,4,4.31,1.391325,11.28169,31.3191,0.09107464,3.77797,0.066544,0.938911,1.93081,1.98543,1.95011
66,E3(Ln),3,4,8,7.36,1.372366,10.82677,27.71249,0.08092028,23.20347,0.017517,1,2.30684,2.41504,2.34584
42,E6(Cr),6,2,6,4.57,1.213293,7.48144,23.37493,0.08576226,9.78932,0.072523,1,1.68386,2.28722,1.9719
42,E6(Cr),6,2,6,4.36,1.233447,7.8605,24.63591,0.08797331,9.97368,0.060771,1,1.69451,2.64856,2.01684
42,E6(Cr),6,2,6,4.31,1.224618,7.69291,24.23986,0.0874936,9.56258,0.023022,0.998829,1.70383,2.50765,1.98691
42,E6(Cr),6,2,6,4.61,1.212946,7.47503,23.35229,0.08576637,9.62448,0.054112,0.998055,1.70364,2.28807,1.96555
20,E2(Be),2,4,6,5.88,1.436724,12.42248,31.91982,0.08339284,16.35,0.01823,0.979115,2.29059,2.33962,2.31385
12,E2(Be),2,1,6,6.02,1.28164,8.81834,25.3589,0.08330589,11.73898,0,0.963603,2.05296,2.08402,2.06698
12,E2(Be),2,4,6,5.98,1.286794,8.92515,25.55044,0.08330585,11.78246,0.002715,0.962137,2.06558,2.08348,2.07454
12,E2(Be),2,1,6,5.96,1.274645,8.67474,25.05619,0.08310902,11.60273,0,0.971677,2.03417,2.0835,2.05737
70,E3(Ln),3,2,6,4.83,1.422771,12.06408,31.86015,0.0867386,14.36447,0.079352,0.982876,2.10073,2.46106,2.26413
30,E12(Zn),2,4,6,5.91,1.307406,9.36094,26.42031,0.0843764,11.7412,0.018376,0.959191,2.06181,2.12286,2.09315
30,E12(Zn),2,4,6,6.39,1.296335,9.12517,25.59685,0.0834738,11.72126,0.028237,0.915611,2.07032,2.12352,2.08693
30,E12(Zn),2,2,6,6.07,1.29885,9.17836,25.98151,0.08385611,11.70562,0.03641,0.949026,2.08019,2.09373,2.08522
30,E12(Zn),2,2,6,6.54,1.286315,8.91519,24.85608,0.08251316,11.77459,0.000507,0.860283,2.0793,2.10003,2.09026
30,E12(Zn),2,4,6,6.4,1.29607,9.11956,25.27994,0.08270326,12.32615,0.026309,0.887487,2.0543,2.13779,2.10067
30,E12(Zn),2,4,6,6.26,1.295042,9.09789,25.42101,0.08277131,12.27015,0.024299,0.914185,2.04299,2.12974,2.09707
30,E12(Zn),2,4,6,6.11,1.296865,9.13635,25.51252,0.08292144,12.27084,0.024694,0.913516,2.04613,2.1281,2.09794
57,E3(Ln),3,4,8,6.8,1.467168,13.22904,31.84231,0.08141135,26.66086,0.042083,0.989593,2.39395,2.60338,2.50105
58,E3(Ln),3,4,8,6.76,1.453492,12.86254,31.22472,0.0813975,26.04768,0.045197,0.988577,2.36102,2.59043,2.47928
63,E3(Ln),3,4,8,6.77,1.411782,11.78669,29.42199,0.08132786,24.10511,0.043687,0.987842,2.29363,2.52497,2.41025
64,E3(Ln),3,4,8,6.77,1.404645,11.60884,29.13235,0.08133546,23.73923,0.043138,0.989647,2.28206,2.51035,2.39782
12,E2(Be),2,8,6,5.8,1.294567,9.08786,26.17039,0.08361368,12.00624,0.003819,0.9999,2.05068,2.13124,2.08404
82,E14(Ñ),2,8,11,7.47,1.568696,16.16982,34.67746,0.08034508,49.14584,0.049813,0.97448,2.50418,3.06566,2.83243
30,E12(Zn),2,1,6,5.95,1.285784,8.90415,25.24557,0.08274827,12.06424,0,0.922261,2.02445,2.11934,2.0859
30,E12(Zn),2,1,6,6.01,1.281739,8.82038,25.00368,0.08261599,12.00732,0,0.90891,2.02567,2.11396,2.08229
29,E11(Cu),2,2,5,5.08,1.317374,9.57669,27.51476,0.08778357,6.53552,0.057923,0.925005,1.93586,2.17347,2.00249
29,E11(Cu),2,2,6,5.35,1.310001,9.41681,26.99554,0.08618819,11.82869,0.061274,0.995784,1.95626,2.39323,2.09823
29,E11(Cu),2,2,6,5.28,1.309006,9.39536,27.03238,0.0862748,11.87303,0.059808,0.999956,1.94685,2.43708,2.09997
29,E11(Cu),2,2,5,5.04,1.349036,10.28394,28.79744,0.0907709,6.59236,0.088312,0.943314,1.92817,2.184,2.00783
29,E11(Cu),2,2,5,5.08,1.317516,9.5798,27.51556,0.0877942,6.53559,0.05796,0.925768,1.93511,2.17233,2.00191
29,E11(Cu),2,2,6,5.35,1.310887,9.43592,27.03661,0.08619643,11.84635,0.061555,0.996063,1.95815,2.39917,2.09947
29,E11(Cu),2,2,6,5.28,1.310603,9.4298,27.10796,0.08636424,11.89542,0.06076,0.999948,1.9485,2.44644,2.1022
29,E11(Cu),2,2,5,5.04,1.352124,10.35471,28.98072,0.09117696,6.59587,0.090964,0.945675,1.9307,2.1858,2.00891
27,E9(Co),2,1,6,6.09,1.300902,9.22195,25.96633,0.08299755,12.36445,0,0.959143,2.09012,2.11299,2.10132
27,E9(Co),2,4,6,5.95,1.322562,9.6903,27.36256,0.0838033,12.5938,0.003197,0.99993,2.11279,2.13562,2.12475
27,E9(Co),2,2,6,6.83,1.275513,8.69248,24.35909,0.08232947,11.83066,0,0.874228,2.06312,2.08706,2.0711
30,E12(Zn),2,1,6,6.01,1.316749,9.56308,26.45666,0.08279668,12.86498,0,0.937721,2.09909,2.18867,2.13123
30,E12(Zn),2,4,4,4.71,1.387445,11.18757,30.38781,0.08823236,4.03879,0.044869,0.878783,1.97626,2.01516,1.99979
71,E3(Ln),3,4,8,7.55,1.355157,10.42455,27.07203,0.08151902,21.69021,0.010901,0.999418,2.2664,2.34782,2.3112
30,E12(Zn),2,4,6,5.53,1.298293,9.16657,26.15455,0.08380858,11.98392,0.019142,0.97874,1.98121,2.19487,2.09096
30,E12(Zn),2,4,5,4.6,1.369676,10.76321,29.61765,0.08991731,7.2198,0.086977,0.932545,1.92899,2.28619,2.06709
62,E3(Ln),2,4,10,9.36,1.533087,15.09347,33.42879,0.07970722,41.62278,0.004098,0.996486,2.64583,2.78942,2.70707
48,E12(Zn),2,1,6,6.08,1.400914,11.51656,29.92534,0.08287639,15.35233,0,0.946468,2.24585,2.2926,2.26417
57,E3(Ln),3,2,8,6.66,1.481287,13.61465,32.34078,0.08136518,28.63417,0.04455,0.987185,2.42385,2.72142,2.53405
58,E3(Ln),3,2,7,6.48,1.472152,13.3643,32.54697,0.08343368,21.9053,0.073595,0.97393,2.37914,2.55555,2.43992
63,E3(Ln),3,2,7,6.42,1.42854,12.2114,30.57,0.08357195,20.08804,0.071284,0.942737,2.31323,2.48539,2.37258
64,E3(Ln),3,2,7,6.39,1.422889,12.06707,30.45899,0.08353441,19.73017,0.07252,0.974477,2.29388,2.47724,2.35802
57,E3(Ln),3,2,10,8.17,1.474494,13.42819,31.04655,0.07953158,38.05438,0.010712,1,2.50733,2.90494,2.621
48,E12(Zn),2,2,6,6.17,1.434328,12.36045,31.80411,0.08617523,15.01976,0,0.906839,2.26622,2.31104,2.2855
48,E12(Zn),2,4,6,6.02,1.419966,11.99284,31.46105,0.0853303,14.16192,0.021005,0.9674,2.23304,2.27877,2.25576
58,E3(Ln),4,4,10,10.67,1.356135,10.44713,25.96856,0.07968021,30.89889,0.025684,0.869907,2.23979,2.50532,2.43441
58,E3(Ln),3,8,10,6.85,1.448292,12.72498,29.76384,0.07944913,36.0123,0.045908,0.982089,2.31715,2.69332,2.57614
58,E3(Ln),3,2,9,6.92,1.44943,12.75499,30.51521,0.08020799,31.31395,0.013752,1,2.36805,2.63397,2.53009
58,E3(Ln),3,2,9,6.82,1.448895,12.74088,30.46997,0.08015253,31.23078,0.022195,1,2.39026,2.62951,2.52838
11,E1(Li),1,4,6,5.13,1.499523,14.12368,33.1058,0.08449079,13.93361,0.025375,0.83503,2.19023,2.45962,2.39569
11,E1(Li),1,4,6,5.43,1.508158,14.36908,33.30297,0.08592795,13.66889,0.102999,0.820533,2.19136,2.47967,2.39586
68,E3(Ln),3,2,7,6.15,1.378991,10.9843,28.29444,0.0830495,17.01411,0.05848,0.950613,2.1774,2.40509,2.2902
56,E2(Be),2,2,9,7.88,1.621214,17.84883,37.74115,0.080036,45.39616,0.03647,0.980602,2.70245,3.00699,2.83222
48,E12(Zn),2,2,7,6.09,1.423358,12.079,30.54369,0.08378527,18.33393,0.021667,0.944487,2.20808,2.53654,2.35308
48,E12(Zn),2,2,8,6.52,1.42714,12.17554,30.14574,0.08237506,22.72652,0.025126,0.963337,2.24321,2.67123,2.43234
22,E4(Ti),4,4,6,4.73,1.224524,7.69115,23.56313,0.08529368,9.6523,0.034091,0.990353,1.77981,2.11425,1.96394
22,E4(Ti),4,4,6,4.73,1.223094,7.66422,23.51153,0.08526368,9.64873,0.037788,0.990192,1.77849,2.13194,1.96293
22,E4(Ti),4,4,6,4.87,1.218905,7.58574,23.30338,0.08450973,9.80794,0.019366,0.995605,1.76933,2.08412,1.96453
22,E4(Ti),4,4,6,4.86,1.219437,7.59568,23.28822,0.08445131,9.81866,0.022649,0.993409,1.76733,2.10467,1.96608
22,E4(Ti),4,8,6,4.84,1.215287,7.5184,23.20632,0.08461217,9.72021,0.024162,0.997067,1.75732,2.09484,1.95889
22,E4(Ti),4,8,6,4.73,1.220194,7.60983,23.40105,0.08520399,9.60634,0.038807,0.9913,1.7753,2.13373,1.95906
22,E4(Ti),4,8,6,4.67,1.225608,7.71159,23.7045,0.08500335,9.83601,0.034135,0.999181,1.76104,2.10369,1.96731
22,E4(Ti),4,8,6,4.64,1.226676,7.73176,23.75169,0.08497666,9.86207,0.030153,0.999162,1.76076,2.10929,1.96932
22,E4(Ti),4,8,6,4.65,1.22511,7.70217,23.69101,0.08491361,9.85685,0.038813,1,1.75904,2.10169,1.96754
22,E4(Ti),4,8,6,4.67,1.223249,7.66713,23.59688,0.08479903,9.8483,0.0413,0.999995,1.76034,2.10173,1.96554
31,E13(B),3,4,4,4.2,1.333594,9.93482,30.65323,0.09749367,3.0593,0,0.953406,1.81478,1.81478,1.81478
31,E13(B),3,2,4,4.2,1.328896,9.83019,29.97864,0.09515992,3.09441,0.042483,0.938516,1.81403,1.83134,1.8224
28,E10(Ni),2,2,6,6.21,1.277512,8.7334,24.62122,0.08252367,11.89019,0.006191,0.886131,2.04112,2.09566,2.0759
27,E9(Co),2,8,6,5.52,1.298484,9.17062,26.06136,0.08350941,12.11577,0.040241,0.96741,2.04709,2.13278,2.09303
28,E10(Ni),2,8,6,5.6,1.274632,8.67447,25.13335,0.08343186,11.49457,0.031985,0.971036,2.01703,2.09341,2.05543
11,E1(Li),1,4,6,5.7,1.502045,14.19508,34.77015,0.08547273,16.9555,0.070439,0.961257,2.31955,2.49079,2.39241
11,E1(Li),1,4,6,5.45,1.514248,14.54386,35.06499,0.08480402,16.61494,0.044631,0.922201,2.28904,2.9332,2.44676
3,E1(Li),1,2,5,4.81,1.359658,10.52878,28.68743,0.08537602,6.96896,0.056394,0.876421,1.90012,2.21503,2.09884
11,E1(Li),1,3,6,5.92,1.495646,14.0144,33.43201,0.08313154,18.88514,0.07543,0.848449,2.31907,2.59831,2.43788
11,E1(Li),1,3,6,6.12,1.493144,13.94421,32.7651,0.08254767,18.28251,0.069539,0.788437,2.33438,2.52752,2.44629
11,E1(Li),1,3,6,6.51,1.553157,15.69403,35.39238,0.08368163,17.09586,0.076735,0.784971,2.38993,2.73253,2.51876
13,E13(B),3,3,6,5.78,1.190098,7.06052,22.14996,0.0838274,9.19001,0.014363,0.999343,1.89855,1.93461,1.91226
13,E13(B),3,3,6,5.75,1.185917,6.98638,21.98788,0.08377376,9.11902,0.010336,0.999449,1.87565,1.93993,1.90642
3,E1(Li),1,4,4,4.28,1.383264,11.08675,32.14299,0.09377378,3.60209,0.032836,0.914217,1.89187,1.94157,1.92015
63,E3(Ln),3,6,9,7.71,1.39119,11.27841,27.87949,0.07984236,28.6023,0.03922,0.992511,2.39414,2.48612,2.42767
13,E13(B),3,2,6,5.36,1.169986,6.70858,21.36213,0.08385868,8.80107,0.03583,0.992094,1.818,1.9987,1.88243
27,E9(Co),2,2,6,5.43,1.312336,9.46724,26.59939,0.08456716,12.02461,0.061359,0.968488,2.0213,2.1542,2.10306
26,E8(Fe),3,8,6,5.95,1.237584,7.93986,23.89976,0.08347518,10.5215,0.017148,1,1.96526,2.02505,1.99326
64,E3(Ln),3,8,9,7.58,1.408864,11.71375,28.67686,0.08010156,28.81288,0.012499,0.982242,2.37957,2.64871,2.45761
20,E2(Be),2,4,7,6.36,1.449084,12.74586,31.53298,0.0832288,20.68274,0.038536,0.979649,2.32973,2.48909,2.4009
11,E1(Li),1,2,6,6.02,1.496024,14.02504,33.91168,0.08291258,18.92396,0.047493,0.889402,2.33834,2.6086,2.43205
29,E11(Cu),2,8,5,4.98,1.390495,11.26151,30.41052,0.09461449,6.50894,0.207049,0.934758,1.95994,2.39203,2.04809
29,E11(Cu),2,4,4,4.89,1.372535,10.83077,29.24132,0.09288478,0,0,0.810049,1.85578,1.90473,1.88026
3,E1(Li),1,2,4,4.33,1.388273,11.20762,30.36068,0.09196465,3.59649,0.128248,0.845608,1.87002,2.01987,1.94778
30,E12(Zn),2,1,6,5.8,1.307632,9.36581,26.41412,0.08341714,12.42054,0,0.986221,2.04981,2.17078,2.10765
30,E12(Zn),2,2,4,4.65,1.378208,10.96562,30.35295,0.09088132,3.76209,0.083209,0.959674,1.94451,1.99004,1.96026
48,E12(Zn),2,3,6,7.08,1.404631,11.60848,29.40374,0.08204736,15.94553,0,0.847799,2.28686,2.28686,2.28686
48,E12(Zn),2,3,6,6.98,1.404585,11.60733,29.49751,0.08209749,15.92893,0,0.859967,2.28609,2.28609,2.28609
30,E12(Zn),2,2,6,5.84,1.305749,9.3254,26.21003,0.08364522,12.10243,0,0.975928,2.0329,2.14824,2.09913
30,E12(Zn),2,3,6,6.87,1.290695,9.00657,24.94788,0.08228729,12.29539,0,0.873538,2.09717,2.09717,2.09717
29,E11(Cu),2,8,5,5.41,1.321134,9.65894,26.24779,0.08680213,5.9752,0.118283,0.893759,1.92402,2.28909,2.02612
62,E3(Ln),3,4,8,6.23,1.438679,12.47328,30.85935,0.08233753,25.28179,0.047322,0.986216,2.29855,3.04774,2.47164
30,E12(Zn),2,2,6,5.23,1.343355,10.15456,28.59851,0.08652529,11.41202,0.029402,0.964234,2.00513,2.28106,2.1265
37,E1(Li),1,4,6,6.59,1.789682,24.01133,45.65217,0.08127043,28.58662,0.059813,0.741006,2.83331,3.11467,2.96224
3,E1(Li),1,4,8,7.35,1.385853,11.1491,28.18628,0.08128118,23.1918,0.039785,0.994885,2.27544,2.48373,2.36871
3,E1(Li),1,2,8,7.29,1.379055,10.98584,27.93498,0.08126991,22.88486,0.028834,0.996876,2.26829,2.46404,2.35653
3,E1(Li),1,2,8,6.66,1.38112,11.03526,28.02528,0.08116316,23.13132,0.024556,0.994941,2.20832,2.54587,2.36749
3,E1(Li),1,2,8,7.31,1.38057,11.02209,27.9773,0.08136029,22.96946,0.034834,0.994449,2.27208,2.59077,2.36291
3,E1(Li),1,2,8,6.66,1.382019,11.05684,28.02282,0.08118068,23.16799,0.030555,0.993007,2.20438,2.58702,2.36895
59,E3(Ln),3,2,9,7.68,1.446158,12.66881,30.2339,0.0806815,30.51507,0.037466,0.993724,2.44575,2.57609,2.51218
59,E3(Ln),3,2,9,6.75,1.449928,12.76815,30.46466,0.08010618,31.87205,0.014426,0.998936,2.38177,2.67452,2.53331
59,E3(Ln),3,2,9,7.76,1.443574,12.60102,29.83601,0.07991085,31.70512,0.02494,0.989485,2.40602,2.73937,2.52619
27,E9(Co),2,4,6,5.69,1.304151,9.29122,25.8531,0.082905,12.4632,0.011476,0.913412,2.0365,2.17056,2.11151
27,E9(Co),2,2,6,6.12,1.306086,9.33263,26.06543,0.08319105,12.5029,0,0.933562,2.08165,2.17297,2.11289
27,E9(Co),2,4,6,5.59,1.301504,9.23475,25.63725,0.08298325,12.36382,0.031344,0.882764,2.02238,2.1818,2.11031
19,E1(Li),1,1,8,6.79,1.630777,18.16654,38.79277,0.08122082,36.16054,0,0.951292,2.69947,2.81996,2.77191
19,E1(Li),1,1,8,7.15,1.640959,18.50893,38.94265,0.08112165,36.86288,0,0.932711,2.75088,2.84409,2.78822
12,E2(Be),2,4,4,5.44,1.362169,10.58721,28.05589,0.0873373,3.09319,0.011937,0.73393,1.95527,1.96127,1.95829
13,E13(B),3,4,4,3.97,1.25261,8.23259,26.47855,0.09259752,2.58083,0.047467,0.905927,1.65962,1.81315,1.74239
13,E13(B),3,4,4,3.95,1.265727,8.49392,26.80397,0.0938975,2.58956,0.077127,0.907568,1.65952,1.80837,1.74424
11,E1(Li),1,2,6,7.04,1.476371,13.47955,32.13189,0.08499038,15.97853,0.161125,0.845417,2.33237,2.50368,2.40272
37,E1(Li),1,2,8,7.59,1.757478,22.7383,44.22065,0.08140939,46.53785,0.063272,0.846291,2.76868,3.36606,3.02948
11,E1(Li),1,4,6,4.11,1.608207,17.42267,39.27735,0.09558661,13.72953,0.388834,0.840837,1.74779,3.0092,2.61347
55,E1(Li),1,4,8,7.58,1.931996,30.20697,54.42691,0.0866067,49.58232,0.170157,0.831902,3.05718,3.34028,3.22194
63,E3(Ln),3,4,9,7.53,1.41211,11.7949,28.82476,0.08023122,29.41359,0.010054,0.99678,2.36149,2.70277,2.46941
65,E3(Ln),3,2,8,6.92,1.400698,11.51124,28.50699,0.08125708,23.367,0.029463,0.966376,2.29876,2.47854,2.39379
65,E3(Ln),3,2,9,7.22,1.390246,11.25547,27.81092,0.08003584,29.00846,0.025057,0.953503,2.3145,2.8246,2.45096
63,E3(Ln),3,2,10,6.79,1.407071,11.66909,28.1967,0.08011105,33.32462,0.058905,0.935959,2.23159,3.00117,2.52615
63,E3(Ln),3,2,9,7,1.408092,11.6945,28.57196,0.07995013,29.4584,0.014242,0.983617,2.31682,2.70779,2.46768
63,E3(Ln),3,2,9,7.75,1.415339,11.876,28.87426,0.08037564,30.09071,0.039103,0.98627,2.34078,2.65678,2.47043
64,E3(Ln),3,8,9,7.62,1.400846,11.51488,28.26427,0.07996508,28.57555,0.007763,0.975208,2.36357,2.60238,2.44519
66,E3(Ln),3,8,9,7.49,1.387922,11.19913,27.75125,0.0799641,27.85785,0.012948,0.976519,2.32293,2.59014,2.42521
70,E3(Ln),3,8,9,7.59,1.400958,11.51765,28.29939,0.07998538,28.53211,0.009064,0.981306,2.36318,2.58414,2.4443
19,E1(Li),1,4,8,8.29,1.672791,19.60711,39.76785,0.08249809,39.4161,0.111818,0.824219,2.7497,3.07676,2.86521
11,E1(Li),1,4,6,5.91,1.486087,13.74741,33.21112,0.08301901,18.10622,0.041778,0.86394,2.35073,2.48889,2.40813
48,E12(Zn),2,4,6,5.99,1.42023,11.99954,31.02234,0.08441783,15.02892,0.030395,0.962727,2.23902,2.31404,2.27353
48,E12(Zn),2,8,7,5.56,1.426831,12.16765,30.84206,0.08369475,19.46662,0.071457,0.957954,2.22323,2.71401,2.36601
48,E12(Zn),2,8,7,5.62,1.461863,13.08606,31.93484,0.08409257,18.25917,0.054122,0.909213,2.22003,2.88064,2.42704
48,E12(Zn),2,4,6,5.76,1.428447,12.20902,31.1946,0.08375011,15.88802,0.04629,0.909732,2.27981,2.3103,2.29993
28,E10(Ni),2,2,6,5.53,1.264752,8.47431,24.99888,0.08399335,11.06948,0.037276,0.99559,1.98524,2.09313,2.03239
20,E2(Be),2,2,6,5.85,1.445832,12.66024,31.22385,0.08323759,16.61509,0.092362,0.866691,2.25625,2.40948,2.3406
38,E2(Be),2,6,8,9.24,1.520517,14.72525,32.51314,0.08015095,31.9775,0.005763,0.7571,2.56922,2.68542,2.63406
38,E2(Be),2,6,8,6.83,1.53507,15.15211,34.68381,0.08269402,29.54514,0.10381,0.981747,2.54284,2.62662,2.5893
38,E2(Be),2,6,8,7.7,1.517684,14.64308,33.41711,0.08113016,28.56262,0.001398,0.936608,2.51589,2.71097,2.58507
25,E7(Mn),2,4,6,6.06,1.347498,10.2488,27.77807,0.08356381,13.488,0,0.933716,2.1508,2.19721,2.17164
30,E12(Zn),2,4,6,6.12,1.305708,9.32453,26.09916,0.0831933,12.32203,0.01087,0.948967,2.06947,2.15428,2.10667
30,E12(Zn),2,4,6,5.91,1.293273,9.06065,25.70467,0.08318033,12.10412,0.014029,0.952256,2.04006,2.17115,2.09141
21,E3(Sc),3,8,7,5.78,1.295542,9.10842,25.31606,0.08198103,15.79354,0.007333,0.980178,2.05938,2.27584,2.1642
60,E3(Ln),3,2,9,8.59,1.432118,12.30339,29.50768,0.07988369,31.48794,0.017462,0.998923,2.46609,2.53277,2.50158
60,E3(Ln),3,2,9,8.46,1.43216,12.30449,29.53371,0.08001317,31.40891,0.023906,0.999528,2.45598,2.53899,2.50014
