RefCode;Atoms;Key;AtNum;Group;OxSt;Mult;CN;NZ;Rsd;V;S;G3;VCP;RCMTop;PartOmegaOxygen;RMin;RMax;RAverage
UDOREM03;Na1;UDOREM03_Na1;11;E1;1;4;6;6,43;1,499264;14,11637;33,83106;0,08369529;18,36027;0,098551;0,9275;2,36969;2,47001;2,42595
UDOREM04;Na1;UDOREM04_Na1;11;E1;1;4;6;6,43;1,499666;14,12773;33,87037;0,08369532;18,3428;0,097509;0,931864;2,3666;2,46988;2,42555
UFAMIA;Zn1;UFAMIA_Zn1;30;E12;2;18;5;5,61;1,321839;9,67441;27,22707;0,08596579;6,2606;0,083528;0,880353;1,96212;2,04134;2,02499
UFAMUM;Zn1;UFAMUM_Zn1;30;E12;2;2;6;4,72;1,326066;9,76752;27,9352;0,08642645;11,15363;0,026416;0,985714;1,91396;2,38507;2,11107
UFAMUM;Zn2;UFAMUM_Zn2;30;E12;2;2;6;5,78;1,290869;9,01023;25,34748;0,08306182;12,02402;0,045296;0,927111;2,00467;2,14149;2,08713
UFOFUT;Zn1;UFOFUT_Zn1;30;E12;2;16;4;4,9;1,32863;9,82429;27,91924;0,08804885;3,67877;0,06213;0,854682;1,91904;1,96126;1,94075
UFORAL;Zr1;UFORAL_Zr1;40;E4;4;24;8;7,03;1,252881;8,23792;23,11312;0,08158097;17,08517;0,055365;0,989367;2,00846;2,27081;2,14199
UFORAL;Zr2;UFORAL_Zr2;40;E4;4;12;8;7,24;1,232509;7,84258;22,43407;0,08214284;16,40178;0,058038;1;1,94649;2,17982;2,098
UFORIT;Zr1;UFORIT_Zr1;40;E4;4;24;8;7,07;1,263687;8,45293;23,54372;0,08131774;17,82905;0,043483;1;2,06904;2,26071;2,16265
UFORIT;Zr2;UFORIT_Zr2;40;E4;4;12;8;7,12;1,277065;8,72423;24,06729;0,08185088;18,18668;0,069874;1;2,07881;2,25747;2,18071
UNIRUF16;Li1;UNIRUF16_Li1;3;E1;1;4;4;4,73;1,312868;9,47877;26,74431;0,08925743;3,23553;0,070928;0,825788;1,85357;1,93148;1,87827
UNIRUF16;Li2;UNIRUF16_Li2;3;E1;1;4;4;4,69;1,339577;10,06911;27,79834;0,08964192;3,39909;0,070068;0,845864;1,84757;2,0276;1,91038
VEZLAQ01;Cu1;VEZLAQ01_Cu1;29;E11;2;4;5;4,98;1,346757;10,23191;28,10147;0,08975971;6,19324;0,134706;0,957117;1,93435;2,35534;2,03212
VEZLAQ01;Cu2;VEZLAQ01_Cu2;29;E11;2;4;6;5,49;1,30182;9,24147;25,95074;0,08481966;12,53308;0,003742;0,898711;1,96313;2,54618;2,13026
VEZLAQ01;Cu3;VEZLAQ01_Cu3;29;E11;2;4;5;5,3;1,356754;10,46146;28,18548;0,08922535;6,87973;0,021323;0,923693;1,94379;2,47195;2,06527
VIKRIT;Zr1;VIKRIT_Zr1;40;E4;4;24;8;6,85;1,280757;8,80012;24,14334;0,08163425;18,59762;0,07086;0,994441;2,02284;2,25387;2,18752
VIKRIT;Zr2;VIKRIT_Zr2;40;E4;4;24;8;6,57;1,295307;9,10346;24,76073;0,08116593;19,38104;0,057152;1;2,05812;2,35403;2,22201
VIKROZ;Zr1;VIKROZ_Zr1;40;E4;4;24;8;6,31;1,291081;9,01466;24,57413;0,08097729;19,32032;0,043174;1;2,0069;2,34027;2,21707
VIKROZ;Zr2;VIKROZ_Zr2;40;E4;4;24;8;6,91;1,289341;8,97826;24,44509;0,08145357;18,99453;0,062492;0,990033;2,09105;2,30321;2,20437
VIKRUF;Zr1;VIKRUF_Zr1;40;E4;4;24;8;6,91;1,275475;8,69169;23,77082;0,08096336;18,47298;0,057907;0,974091;2,06932;2,26274;2,185
VIKRUF;Zr2;VIKRUF_Zr2;40;E4;4;24;8;6,73;1,282279;8,83155;24,24963;0,08113805;18,80867;0,056954;1;2,05391;2,32099;2,19865
VIKSEQ;Zr1;VIKSEQ_Zr1;40;E4;4;24;8;7,03;1,285537;8,89902;24,19534;0,08141951;18,79972;0,080293;0,981379;2,06808;2,29297;2,19774
VIKSEQ;Zr2;VIKSEQ_Zr2;40;E4;4;24;8;6,64;1,274897;8,67989;23,98113;0,0811059;18,48433;0,050183;1;2,03812;2,32721;2,18632
VIKSIU;Zr1;VIKSIU_Zr1;40;E4;4;24;8;6,97;1,284887;8,88553;24,31199;0,0817993;18,71459;0,080718;0,996448;2,06894;2,30484;2,19383
VIKSIU;Zr2;VIKSIU_Zr2;40;E4;4;24;8;6,61;1,281045;8,80607;24,21017;0,08122592;18,78515;0,065847;1;2,02533;2,35177;2,19753
VILGEF;K1;VILGEF_K1;19;E1;1;4;7;6,77;1,693162;20,33218;40,86155;0,08163265;29,87469;0,10539;0,794562;2,6883;2,9999;2,84622
VILGEF;Zn1;VILGEF_Zn1;30;E12;2;2;6;6,16;1,291715;9,02795;25,57309;0,0831718;12,01295;0;0,948811;2,04584;2,10422;2,08475
VINTEU;La1;VINTEU_La1;57;Ln;3;18;10;8,14;1,46746;13,23693;30,65798;0,07981464;37,84968;0,037353;0,983687;2,36917;2,96973;2,61551
VINTEU;La2;VINTEU_La2;57;Ln;3;9;10;7,95;1,491395;13,89526;31,98446;0,08009295;36,48524;0;1;2,52816;2,77226;2,62343
VINTIY;Gd1;VINTIY_Gd1;64;Ln;3;2;9;7,55;1,405677;11,63444;28,5296;0,08014054;28,88597;0,035387;0,992579;2,38979;2,57676;2,45143
VINTIY;Gd2;VINTIY_Gd2;64;Ln;3;2;9;7,61;1,401644;11,53458;28,10583;0,07991806;29,15039;0,020712;0,927071;2,35668;2,725;2,46028
VIPCUV;Eu1;VIPCUV_Eu1;63;Ln;3;16;7;6,07;1,417207;11,92308;30,32732;0,08252631;20,23157;0,027793;0,998099;2,31774;2,46827;2,35252
VIYHUJ;Na1;VIYHUJ_Na1;11;E1;1;2;7;5,81;1,516791;14,61724;34,62431;0,08497443;22,41777;0,115908;0,927319;2,33157;2,74066;2,50659
VIYHUJ;Rb1;VIYHUJ_Rb1;37;E1;1;2;7;6,73;1,70979;20,93714;41,43322;0,08088727;32,14941;0,105951;0,692413;2,79107;3,18668;2,97879
VIYHUJ;Rb2;VIYHUJ_Rb2;37;E1;1;2;7;6,99;1,809704;24,82625;47,45106;0,08308521;36,23814;0,128818;0,872753;2,80978;3,13417;2,99226
VOFJIM01;Co1;VOFJIM01_Co1;27;E9;2;2;6;6,33;1,269877;8,57776;24,28582;0,08251014;11,75312;0,036261;0,869833;2,00573;2,1324;2,06697
VOFYEX;Na1;VOFYEX_Na1;11;E1;1;4;6;6,02;1,496992;14,0523;34,40405;0,08501673;16,77738;0,013172;0,945118;2,35164;2,42915;2,39118
VOFYEX;Na2;VOFYEX_Na2;11;E1;1;4;6;5,96;1,47596;13,46828;33,27899;0,08457017;15,70501;0,016919;0,930992;2,29961;2,46699;2,3648
VOFYEX;Na3;VOFYEX_Na3;11;E1;1;4;5;5,35;1,526492;14,89951;35,42821;0,09009823;9,11055;0,146617;0,897736;2,16845;2,47948;2,29895
VOFYEX;Na4;VOFYEX_Na4;11;E1;1;4;5;5,31;1,516648;14,61313;35,5308;0,09182105;9,19301;0,128263;0,934445;2,12502;2,36425;2,25554
VOFYEX;Na5;VOFYEX_Na5;11;E1;1;4;6;5,66;1,491931;13,91025;33,78278;0,08338749;17,70164;0,045401;0,941721;2,34551;2,44826;2,40471
VOFYEX;Na6;VOFYEX_Na6;11;E1;1;4;6;5,6;1,536505;15,19463;36,78511;0,08446875;19,2269;0,056824;0,987574;2,37004;2,5345;2,46166
VOFYEX;Na7;VOFYEX_Na7;11;E1;1;4;6;5,91;1,502144;14,19787;34,08437;0,08378415;17,56094;0,067448;0,932491;2,3489;2,50748;2,415
VOFYEX;Na8;VOFYEX_Na8;11;E1;1;4;5;5,14;1,565398;16,06804;37,25557;0,08660067;11,32221;0,094826;0,911432;2,287;2,58106;2,40671
VOFYEX;Na9;VOFYEX_Na9;11;E1;1;4;6;6,59;1,508825;14,38815;33,35475;0,08376484;18,03074;0,067509;0,791343;2,31994;2,87667;2,50166
VOFYEX;Na10;VOFYEX_Na10;11;E1;1;4;5;5,23;1,62432;17,95162;39,99791;0,09242662;9,47629;0,228425;0,892682;2,32408;2,45908;2,39694
VOFYEX;Na11;VOFYEX_Na11;11;E1;1;4;6;5,69;1,538836;15,26391;35,85597;0,08347701;18,70795;0,053997;0,966256;2,40732;2,51765;2,47509
VOFYEX;Na12;VOFYEX_Na12;11;E1;1;4;6;5,89;1,525795;14,87911;35,58748;0,08388441;19,34534;0,096708;0,969153;2,32993;2,64355;2,46105
VOFYEX;Na13;VOFYEX_Na13;11;E1;1;4;6;5,38;1,539423;15,28139;36,36768;0,08420203;19,31352;0,053817;0,953601;2,33129;2,62095;2,47221
VOFYEX;Na14;VOFYEX_Na14;11;E1;1;4;6;5,8;1,566998;16,11735;38,28284;0,08542964;19,42966;0,031824;0,976337;2,40085;2,58958;2,49751
VOFYEX;Cu1;VOFYEX_Cu1;29;E11;2;4;4;4,77;1,486388;13,75577;34,17611;0,10322235;0,99322;0,159804;0,858157;1,9454;1,97617;1,9563
VOFYEX;Cu2;VOFYEX_Cu2;29;E11;2;4;4;4,9;1,472749;13,38058;32,98078;0,10007083;0,89957;0,153325;0,893591;1,93952;1,96163;1,95268
VOFYEX;Cu3;VOFYEX_Cu3;29;E11;2;4;4;5,02;1,474667;13,43293;33,39088;0,10287759;1,25393;0,146909;0,838637;1,93641;1,98099;1,95517
VOFYEX;Cu4;VOFYEX_Cu4;29;E11;2;4;4;4,96;1,453218;12,85527;32,631;0,10457341;1,20056;0,300968;0,860222;1,93524;1,95319;1,94432
VOPMIZ;Hf1;VOPMIZ_Hf1;72;E4;4;24;8;7,94;1,274208;8,66582;24,17081;0,08428215;16,83662;0,043418;1;2,13636;2,1649;2,15063
VORSED;Th1;VORSED_Th1;90;An;4;2;9;8,35;1,409578;11,73156;28,60938;0,08003225;29,83884;0,033488;0,995175;2,39911;2,58192;2,45896
WIFVAL;Zr1;WIFVAL_Zr1;40;E4;4;6;8;7,71;1,266373;8,50694;23,69161;0,08253424;17,29761;0,07864;1;2,12923;2,17536;2,1523
WIJCAW;Co1;WIJCAW_Co1;27;E9;2;4;6;5,71;1,290634;9,00529;25,20256;0,08272518;12,18999;0;0,887861;1,97735;2,17426;2,09782
WIJRIT;Cu1;WIJRIT_Cu1;29;E11;2;18;5;5,42;1,298824;9,17781;26,55412;0,08550884;6,04861;0,009265;0,90767;1,95558;2,17553;2,00349
WIKGAB;Th1;WIKGAB_Th1;90;An;4;4;9;7,13;1,400276;11,50083;28,46568;0,08039337;29,25939;0,016494;0,99983;2,33426;2,95696;2,4693
WIKGAB;Th2;WIKGAB_Th2;90;An;4;4;8;6,99;1,404001;11,59286;28,59744;0,08049812;24,67631;0,03876;1;2,27019;2,57517;2,41387
WIKHAC;Zn1;WIKHAC_Zn1;30;E12;2;6;4;4,03;1,446034;12,66554;37,36375;0,10207387;3,78909;0,099043;0,980229;1,93717;1,9748;1,95089
WIKHAC;Zn2;WIKHAC_Zn2;30;E12;2;2;4;4,29;1,412558;11,80612;34,17648;0,09683522;3,69715;0,018796;0,967818;1,9302;1,93827;1,93222
WILROB;Co1;WILROB_Co1;27;E9;2;4;6;5,97;1,289479;8,98113;25,84467;0,08343975;11,92625;0;0,989984;2,06091;2,09459;2,07742
WILROB;Co2;WILROB_Co2;27;E9;2;8;6;6,13;1,300315;9,20945;25,85062;0,08299892;12,37489;0,017997;0,931875;2,05161;2,15671;2,10421
WINYOK;In1;WINYOK_In1;49;E13;3;8;7;6,12;1,425131;12,12419;30,56509;0,08280678;19,9498;0,048503;0,95268;2,25954;2,62471;2,37006
WINYOK;In2;WINYOK_In2;49;E13;3;4;5;6,13;1,426272;12,15333;29,86615;0,08284386;9,04273;0,014155;0,848471;2,24671;2,28364;2,26582
WITHOZ;Na1;WITHOZ_Na1;11;E1;1;8;7;6,61;1,476993;13,49658;31,68159;0,08281749;22,44576;0,060441;0,774226;2,32815;2,87109;2,49295
WITHOZ;Na2;WITHOZ_Na2;11;E1;1;8;6;5,31;1,529661;14,99251;35,72211;0,08954009;16,35877;0,199045;0,900503;2,21273;2,5848;2,41045
WITHOZ;Na3;WITHOZ_Na3;11;E1;1;8;3;4,94;1,542879;15,38451;34,63594;0,08422392;0;0,166042;0,308285;2,75043;2,84004;2,80925
WITHOZ;K1;WITHOZ_K1;19;E1;1;8;6;6,23;1,665807;19,36256;41,11117;0,08358726;24,18207;0,074154;0,838207;2,6142;3,00071;2,74389
WITHOZ;Cu1;WITHOZ_Cu1;29;E11;2;8;6;5,44;1,299781;9,19812;25,91359;0,08508487;12,00594;0,051211;0,90013;1,94846;2,46093;2,11301
WITHOZ;Cu2;WITHOZ_Cu2;29;E11;2;8;5;5,34;1,319373;9,62035;26,71862;0,0865229;6,26149;0,032809;0,889525;1,93217;2,47228;2,04289
WITHOZ;Cu3;WITHOZ_Cu3;29;E11;2;8;5;4,94;1,390073;11,25128;30,47445;0,09611146;6,78991;0,156336;0,949704;1,92555;2,44403;2,04863
WITHOZ;Cu4;WITHOZ_Cu4;29;E11;2;8;6;5,12;1,328451;9,82031;27,26236;0,08782875;11,91179;0,079539;0,943237;1,93964;2,59409;2,13648
WITHOZ;Cu5;WITHOZ_Cu5;29;E11;2;8;5;4,83;1,362659;10,59863;29,37828;0,09384408;6,31165;0,153597;0,975919;1,91667;2,54181;2,05356
WIZMAV13;Zr1;WIZMAV13_Zr1;40;E4;4;24;8;7,79;1,278196;8,74743;24,15203;0,08288378;17,69454;0,089775;1;2,13564;2,20449;2,17006
WOBHIF04;Zn1;WOBHIF04_Zn1;30;E12;2;18;5;4,46;1,624052;17,94274;46,32327;0,21375015;5,74112;1,253022;0,957945;1,95729;2,14826;2,03794
WOCXOE;Ni1;WOCXOE_Ni1;28;E10;2;2;6;5,67;1,27737;8,73049;25,34338;0,08419798;11,25911;0,04708;0,989047;1,99922;2,11173;2,0494
WODDEB;Co1;WODDEB_Co1;27;E9;2;4;6;5,55;1,322603;9,69118;27,10394;0,08603559;11,45766;0,059875;0,97146;2,01323;2,24845;2,10207
WODDEB;Co2;WODDEB_Co2;27;E9;2;4;5;5,29;1,329324;9,83969;27,30892;0,08670864;7,05724;0,029081;0,896816;1,96368;2,10923;2,026
WODDOL;Co1;WODDOL_Co1;27;E9;2;4;5;5,33;1,317734;9,58456;27,04291;0,0850616;6,11203;0,074506;0,890942;2,00348;2,08495;2,03569
WODFAZ;Cr1;WODFAZ_Cr1;24;E6;2;2;5;5,57;1,306925;9,35062;26,5428;0,08403362;6,33475;0,021357;0,85541;2,01088;2,31572;2,07435
WODFON;In1;WODFON_In1;49;E13;3;48;8;7,8;1,330954;9,87593;26,11556;0,08169415;20,72746;0,016169;1;2,24357;2,28682;2,26862
WODFUT;In1;WODFUT_In1;49;E13;3;8;8;7,01;1,330614;9,86835;26,09033;0,08112572;20,99816;0,01697;1;2,19735;2,37725;2,27433
WODGEE;In1;WODGEE_In1;49;E13;3;16;8;7,77;1,332379;9,90768;26,16488;0,08164986;20,38886;0,001788;1;2,2503;2,28897;2,27226
WOFQEQ;Al1;WOFQEQ_Al1;13;E13;3;18;6;5,26;1,173269;6,76522;21,53311;0,08384838;8,874;0,029713;1;1,82579;1,94764;1,88718
WOFQEQ;Al2;WOFQEQ_Al2;13;E13;3;36;6;5,21;1,180523;6,89147;21,78335;0,08392738;9,01511;0,038433;1;1,83021;1,9314;1,89777
WOFQIU;Ga1;WOFQIU_Ga1;31;E13;3;18;6;5,22;1,216998;7,5502;23,14614;0,08379043;9,92644;0,02793;1;1,87487;1,99001;1,95816
WOFQIU;Ga2;WOFQIU_Ga2;31;E13;3;36;6;5,17;1,222957;7,66166;23,35419;0,08384639;10,05693;0,031983;1;1,87435;2,01607;1,96748
WOFQOA;In1;WOFQOA_In1;49;E13;3;36;6;5,29;1,333498;9,93267;27,77233;0,08360114;13,15491;0,011077;1;2,03867;2,20102;2,14842
WOFQOA;In2;WOFQOA_In2;49;E13;3;18;6;5,34;1,325898;9,76381;27,45183;0,08352365;12,95809;0,010767;1;2,03982;2,17047;2,1366
WOGNOY;Th1;WOGNOY_Th1;90;An;4;4;9;8,58;1,401714;11,5363;28,27268;0,07988682;29,78964;0,059545;1;2,35706;2,67372;2,45324
WOGNOY;Th2;WOGNOY_Th2;90;An;4;8;8;6,66;1,405167;11,62178;29,12973;0,08210093;24,11259;0,116827;1;2,29946;2,55037;2,39024
WOGPAM;U1;WOGPAM_U1;92;An;4;4;9;8,39;1,390921;11,27187;27,8602;0,08003459;29,13433;0,069569;1;2,32777;2,77836;2,44038
WOGPAM;U2;WOGPAM_U2;92;An;4;8;8;6,65;1,376849;10,9332;27,97497;0,08233919;22,60631;0,116312;1;2,23315;2,51657;2,34271
WOGPAM01;U1;WOGPAM01_U1;92;An;4;8;8;7,8;1,395092;11,37358;28,72755;0,08293003;23,32743;0,137228;1;2,27397;2,48163;2,36698
WOGPAM01;U2;WOGPAM01_U2;92;An;4;4;10;8,41;1,386318;11,16033;27,57834;0,07995222;29,95245;0,06391;1;2,32994;2,81923;2,47849
WOGPIU;Th1;WOGPIU_Th1;90;An;4;8;9;8,48;1,392636;11,31361;27,91996;0,07986215;29,15147;0,041244;1;2,36972;2,69971;2,44092
WOGPIU;Th2;WOGPIU_Th2;90;An;4;4;9;8,46;1,397665;11,43662;28,12729;0,0798633;29,45787;0,041302;1;2,36497;2,67836;2,44885
WOGPUG01;Th1;WOGPUG01_Th1;90;An;4;8;9;8,47;1,40927;11,72389;28,58322;0,08004631;30,253;0,064019;1;2,36382;2,72985;2,46909
WOGPUG01;Th2;WOGPUG01_Th2;90;An;4;4;10;8,19;1,394852;11,3677;27,96368;0,07984826;29,88031;0,032119;1;2,35302;2,6883;2,47333
WOJZAZ;Ti1;WOJZAZ_Ti1;22;E4;4;8;6;5,37;1,218163;7,57191;23,19161;0,08393602;10,01985;0,056371;1;1,83689;2,10314;1,96467
WOJZAZ;Ti2;WOJZAZ_Ti2;22;E4;4;8;5;4,11;1,269791;8,57601;26,61027;0,09137574;5,40173;0,01697;0,988461;1,74459;1,96198;1,8873
WOJZAZ;Ti3;WOJZAZ_Ti3;22;E4;4;8;6;4,63;1,232364;7,8398;24,00301;0,08504669;10,05266;0,03049;0,998444;1,75747;2,24002;1,9874
WOJZAZ;Ti4;WOJZAZ_Ti4;22;E4;4;8;5;4,15;1,271352;8,60768;26,77269;0,09163805;5,44214;0,023509;0,985758;1,75308;1,96593;1,88962
WOJZAZ;Ti5;WOJZAZ_Ti5;22;E4;4;8;6;4,49;1,246255;8,10792;24,88391;0,08663458;10,02192;0,031645;0,99887;1,75975;2,48964;2,01041
WOJZAZ;Ti6;WOJZAZ_Ti6;22;E4;4;8;6;4,65;1,230124;7,79715;23,96035;0,08506168;9,98461;0,022161;1;1,75712;2,2154;1,98258
WOJZAZ;Ti7;WOJZAZ_Ti7;22;E4;4;8;6;4,54;1,24174;8,02012;24,60934;0,08615519;9,96165;0,046194;1;1,75364;2,3836;1,99809
WOJZAZ;Ti8;WOJZAZ_Ti8;22;E4;4;8;6;4,67;1,226274;7,72416;23,82694;0,08516295;9,9233;0,013599;1;1,76358;2,25854;1,97773
WOJZAZ;Ti9;WOJZAZ_Ti9;22;E4;4;8;6;4,74;1,221611;7,63638;23,56711;0,08478436;9,83464;0,021218;1;1,76988;2,17159;1,96803
WOJZED;Ti1;WOJZED_Ti1;22;E4;4;2;6;4,73;1,225621;7,71183;23,79781;0,08532254;9,82147;0,015101;1;1,76583;2,16729;1,9704
WOJZED;Ti2;WOJZED_Ti2;22;E4;4;2;6;4,71;1,224951;7,69918;23,73622;0,08510425;9,8345;0,01691;0,999999;1,75741;2,16515;1,97035
WOJZED;Ti3;WOJZED_Ti3;22;E4;4;2;6;4,73;1,22525;7,70483;23,76617;0,08526213;9,84213;0,014562;0,999951;1,76227;2,16371;1,97064
WOKBIK;Ti1;WOKBIK_Ti1;22;E4;4;2;6;4,72;1,23178;7,82867;24,05349;0,08547927;9,95191;0,022483;0,9999;1,76825;2,19026;1,97994
WOKBIK;Ti2;WOKBIK_Ti2;22;E4;4;2;6;4,72;1,232411;7,84072;24,07879;0,0854412;9,98957;0,017307;1;1,77294;2,19261;1,98146
WOKBIK;Ti3;WOKBIK_Ti3;22;E4;4;2;6;4,7;1,23167;7,82657;24,0597;0,08548412;9,9537;0,019809;1;1,76581;2,18573;1,97989
WOKBIK;Ti4;WOKBIK_Ti4;22;E4;4;2;6;4,72;1,231591;7,82506;24,03041;0,08537371;9,97496;0,016753;1;1,76687;2,17706;1,98011
WOKBIK;Ti5;WOKBIK_Ti5;22;E4;4;2;6;4,7;1,227561;7,74851;23,87257;0,08532441;9,86969;0,017236;1;1,75881;2,16242;1,97343
WOKBIK;Ti6;WOKBIK_Ti6;22;E4;4;2;6;4,72;1,232684;7,84593;24,09243;0,08545773;9,97661;0,017901;1;1,77183;2,18136;1,98132
WOKBOQ;Ti1;WOKBOQ_Ti1;22;E4;4;2;6;4,97;1,226964;7,7372;23,69971;0,08454711;9,93947;0,037659;1;1,82529;2,13782;1,97116
WOKBOQ;Ti2;WOKBOQ_Ti2;22;E4;4;2;6;4,96;1,227102;7,73982;23,71223;0,08457837;9,93843;0,036954;1;1,82682;2,14201;1,97126
WOKBOQ;Ti3;WOKBOQ_Ti3;22;E4;4;2;6;4,62;1,230931;7,81249;23,9261;0,08500496;9,99375;0,014869;1;1,74682;2,17432;1,98162
WOKBOQ;Ti4;WOKBOQ_Ti4;22;E4;4;2;6;4,95;1,226555;7,72947;23,63092;0,08456516;10,04605;0,051881;1;1,74884;2,12842;1,97416
WOKBOQ;Ti5;WOKBOQ_Ti5;22;E4;4;2;6;5,77;1,211965;7,4569;22,93717;0,08365221;9,83636;0,027625;1;1,90332;2,01018;1,951
WOKBOQ;Ti6;WOKBOQ_Ti6;22;E4;4;2;6;4,63;1,229913;7,79313;23,88021;0,08495955;9,97749;0,014982;1;1,74711;2,17695;1,98
WOKBOQ;Ti7;WOKBOQ_Ti7;22;E4;4;2;6;4,94;1,230324;7,80094;23,76674;0,08454402;10,15288;0,054995;1;1,74379;2,12825;1,98034
WOKBOQ;Ti8;WOKBOQ_Ti8;22;E4;4;2;6;4,93;1,221048;7,62582;23,38892;0,08426735;10,01536;0,039372;1;1,75909;2,12198;1,96854
WOKBOQ;Ti9;WOKBOQ_Ti9;22;E4;4;2;6;4,9;1,214186;7,49798;23,1063;0,08407796;9,89626;0,030486;1;1,74903;2,06803;1,95888
WOKBOQ;Ti10;WOKBOQ_Ti10;22;E4;4;2;6;4,96;1,217703;7,56332;23,26886;0,08420832;9,90895;0,02702;1;1,77232;2,06803;1,96154
WOKBOQ;Ti11;WOKBOQ_Ti11;22;E4;4;2;6;4,91;1,219656;7,59978;23,31565;0,08413909;10,02873;0,040669;1;1,75471;2,10418;1,96795
WOKBUW;Ti1;WOKBUW_Ti1;22;E4;4;2;6;5,25;1,224424;7,68924;23,57364;0,08435539;9,99221;0,010203;1;1,85903;2,10797;1,97141
WOKBUW;Ti2;WOKBUW_Ti2;22;E4;4;2;6;4,85;1,222283;7,64898;23,53594;0,0844786;9,90663;0,020512;1;1,80338;2,17623;1,96873
WOKBUW;Ti3;WOKBUW_Ti3;22;E4;4;2;6;5,12;1,221641;7,63693;23,46092;0,08429368;9,96383;0,015353;1;1,82951;2,121;1,96866
WOKBUW;Ti4;WOKBUW_Ti4;22;E4;4;2;6;4,93;1,22404;7,68202;23,59258;0,08445285;9,95044;0,022808;1;1,82149;2,17748;1,9714
WOKBUW;Ti5;WOKBUW_Ti5;22;E4;4;2;6;4,76;1,226994;7,73777;23,67235;0,08458422;9,94117;0,03455;1;1,74237;2,1419;1,97416
WOKBUW;Ti6;WOKBUW_Ti6;22;E4;4;2;6;4,76;1,224443;7,68961;23,53073;0,08427039;10,08549;0,039786;1;1,74262;2,13936;1,97446
WOKBUW;Ti7;WOKBUW_Ti7;22;E4;4;2;6;5,32;1,222159;7,64667;23,43203;0,08432491;9,95742;0,054685;1;1,8287;2,07405;1,96501
WOKBUW;Ti8;WOKBUW_Ti8;22;E4;4;2;6;4,73;1,224668;7,69386;23,55538;0,08440829;10,03279;0,049414;1;1,73444;2,17193;1,97475
WOKBUW;Ti9;WOKBUW_Ti9;22;E4;4;2;6;4,76;1,22812;7,75909;23,73504;0,08464268;9,92285;0,022773;1;1,75389;2,12343;1,97434
WOKBUW;Ti10;WOKBUW_Ti10;22;E4;4;2;6;5,26;1,221579;7,63577;23,37904;0,08430236;9,94444;0,055734;1;1,81717;2,07816;1,96518
WOKBUW;Ti11;WOKBUW_Ti11;22;E4;4;2;6;4,76;1,222418;7,65152;23,45853;0,0843349;9,99864;0,044951;1;1,74009;2,17078;1,97149
WOKBUW;Ti12;WOKBUW_Ti12;22;E4;4;2;6;4,73;1,223432;7,67058;23,4863;0,08428205;10,06504;0,042054;1;1,72985;2,13469;1,97323
WOKBUW;Ti13;WOKBUW_Ti13;22;E4;4;2;6;5,22;1,222155;7,64658;23,42746;0,08437991;9,99059;0,060921;1;1,8089;2,09563;1,96651
WOKBUW;Ti14;WOKBUW_Ti14;22;E4;4;2;6;5,21;1,222059;7,64478;23,42958;0,08445046;9,89726;0,054813;1;1,82836;2,08142;1,96421
WOKBUW;Ti15;WOKBUW_Ti15;22;E4;4;2;6;4,81;1,214949;7,51213;23,13551;0,08403056;9,92723;0,034075;1;1,74882;2,07222;1,9608
WOKBUW;Ti16;WOKBUW_Ti16;22;E4;4;2;6;4,83;1,215897;7,52973;23,17342;0,08404307;9,92514;0,035027;0,999706;1,7643;2,09044;1,96133
WOKDOS;Ti1;WOKDOS_Ti1;22;E4;4;2;6;4,73;1,23325;7,85673;24,02075;0,0849014;10,13776;0,023419;0,995589;1,78188;2,2487;1,99061
WOKDOS;Ti2;WOKDOS_Ti2;22;E4;4;2;6;4,86;1,228537;7,767;23,77037;0,08494981;9,91689;0,06162;0,999784;1,78286;2,17668;1,97269
WOKDOS;Ti3;WOKDOS_Ti3;22;E4;4;2;6;5,05;1,224903;7,69827;23,60811;0,08488874;9,70033;0,044429;0,999824;1,82702;2,07732;1,96226
WOKDOS;Ti4;WOKDOS_Ti4;22;E4;4;2;6;5,07;1,218155;7,57175;23,35284;0,08439213;9,82466;0,00756;1;1,8245;2,11498;1,96142
WOKDOS;Ti5;WOKDOS_Ti5;22;E4;4;2;6;4,97;1,229854;7,792;23,85475;0,08467483;10,10933;0,027313;1;1,79527;2,15991;1,98244
WOKDOS;Ti6;WOKDOS_Ti6;22;E4;4;2;6;5,09;1,222932;7,66119;23,54296;0,08442786;9,97315;0,024146;1;1,84033;2,18373;1,97165
WOKDOS;Ti7;WOKDOS_Ti7;22;E4;4;2;6;4,97;1,223605;7,67383;23,48217;0,08409884;10,14757;0,042279;1;1,77535;2,1421;1,9763
WOKDOS;Ti8;WOKDOS_Ti8;22;E4;4;2;6;5,12;1,220963;7,62423;23,45004;0,08443121;9,8991;0,036088;1;1,83276;2,12589;1,96616
WOKDOS;Ti9;WOKDOS_Ti9;22;E4;4;2;6;5,14;1,220267;7,6112;23,33638;0,08423031;9,87476;0,047409;1;1,78775;2,06557;1,96219
WOKDOS;Ti10;WOKDOS_Ti10;22;E4;4;2;6;5,04;1,225465;7,70887;23,52331;0,08483708;9,77305;0,063498;1;1,80864;2,09892;1,96431
WOKDOS;Ti11;WOKDOS_Ti11;22;E4;4;2;6;5,12;1,212417;7,46525;23,02494;0,08408812;9,78394;0,043656;1;1,78757;2,10327;1,95317
